5657, 31865893
5658, 31797979
5659, 11317
5660, 31797901
5661, 11321
5662, 31616647
5663, 32046919
5664, 31729759
5665, 11329
5666, 31684309
5667, 31956227
5668, 32092219
5669, 32069539
5670, 32001493
5671, 31956103
5672, 32046811
5673, 32137549
5674, 32137541
5675, 31933249
5676, 11351
5677, 11353
5678, 32137489
5679, 31796761
5680, 31728527
5681, 32182873
5682, 32205583
5683, 32160109
5684, 32091883
5685, 11369
5686, 32137289
5687, 32319223
5688, 32296469
5689, 32137181
5690, 32341963
5691, 32341957
5692, 11383
5693, 32319169
5694, 32364701
5695, 32410247
5696, 32273551
5697, 11393
5698, 32022799
5699, 32319043
5700, 11399
5701, 32341787
5702, 32341759
5703, 32296109
5704, 32364511
5705, 32410117
5706, 11411
5707, 32547023
5708, 32524189
5709, 32432843
5710, 32364301
5711, 32409943
5712, 11423
5713, 32615519
5714, 32592661
5715, 32501219
5716, 32638363
5717, 32524027
5718, 32638349
5719, 11437
5720, 32684083
5721, 32684077
5722, 11443
5723, 32684059
5724, 11447
5725, 32684033
5726, 32752723
5727, 32752717
5728, 32775619
5729, 32706871
5730, 32638097
5731, 32638063
5732, 32729731
5733, 32821429
5734, 11467
5735, 32752597
5736, 11471
5737, 32775493
5738, 32867269
5739, 32890213
5740, 32499919
5741, 32798347
5742, 11483
5743, 32361859
5744, 32890153
5745, 11489
5746, 11491
5747, 32913079
5748, 32752129
5749, 11497
5750, 33028003
5751, 33050999
5752, 11503
5753, 33050989
5754, 32912897
5755, 32337413
5756, 33097003
5757, 32981867
5758, 32889719
5759, 33120013
5760, 11519
5761, 32981743
5762, 33096937
5763, 33189119
5764, 11527
5765, 33189109
5766, 33096853
5767, 33027629
5768, 33166009
5769, 33258287
5770, 33258283
5771, 33189031
5772, 32681119
5773, 33258259
5774, 33281341
5775, 11549
5776, 11551
5777, 33350623
5778, 33304399
5779, 33373727
5780, 33327487
5781, 33258107
5782, 33327457
5783, 33373699
5784, 33373687
5785, 33373673
5786, 33443083
5787, 33443077
5788, 33026369
5789, 33396751
5790, 11579
5791, 33396709
5792, 33489349
5793, 33396659
5794, 11587
5795, 33419779
5796, 33164749
5797, 11593
5798, 33535639
5799, 11597
5800, 33512411
5801, 33605197
5802, 33326717
5803, 33535549
5804, 33628381
5805, 33651589
5806, 33651581
5807, 33442537
5808, 33674789
5809, 11617
5810, 33070579
5811, 11621
5812, 33372539
5813, 33651469
5814, 33465413
5815, 33535129
5816, 33790963
5817, 11633
5818, 33814219
5819, 33837487
5820, 33790927
5821, 33860759
5822, 33604609
5823, 33511399
5824, 33790859
5825, 33441367
5826, 33884021
5827, 33790787
5828, 33674209
5829, 11657
5830, 33650789
5831, 33977239
5832, 33930583
5833, 33883909
5834, 33977221
5835, 33650479
5836, 34000541
5837, 33813763
5838, 33883769
5839, 11677
5840, 33860341
5841, 11681
5842, 33673327
5843, 34070539
5844, 34070527
5845, 11689
5846, 34140643
5847, 34140637
5848, 34164019
5849, 34070437
5850, 11699
5851, 11701
5852, 34070359
5853, 34140559
5854, 34070297
5855, 34257607
5856, 34140493
5857, 34163893
5858, 34163869
5859, 11717
5860, 11719
5861, 34234111
5862, 33929293
5863, 34280969
5864, 34093321
5865, 34351309
5866, 11731
5867, 34398223
5868, 34374749
5869, 34280843
5870, 34351249
5871, 34210339
5872, 11743
5873, 34186759
5874, 34280683
5875, 34492127
5876, 34492123
5877, 34515623
5878, 34139459
5879, 34162903
5880, 34445051
5881, 34445029
5882, 34374427
5883, 34444979
5884, 34562621
5885, 34539073
5886, 34562599
5887, 34633223
5888, 34609669
5889, 11777
5890, 11779
5891, 34680319
5892, 11783
5893, 34232479
5894, 34562431
5895, 11789
5896, 34727443
5897, 34585921
5898, 34703839
5899, 34656637
5900, 34349839
5901, 11801
5902, 34514923
5903, 34821799
5904, 11807
5905, 34727317
5906, 34845403
5907, 11813
5908, 34869019
5909, 34869013
5910, 34798091
5911, 11821
5912, 34821691
5913, 34916269
5914, 11827
5915, 34939909
5916, 11831
5917, 11833
5918, 34987219
5919, 35010887
5920, 11839
5921, 34845103
5922, 34845067
5923, 34868719
5924, 34844989
5925, 35081927
5926, 34939711
5927, 34987093
5928, 34773679
5929, 34441621
5930, 34797271
5931, 35081873
5932, 11863
5933, 35153029
5934, 11867
5935, 35153011
5936, 34963063
5937, 35081747
5938, 35224219
5939, 35247967
5940, 35200447
5941, 35200433
5942, 35176651
5943, 34701229
5944, 11887
5945, 35319247
5946, 35152769
5947, 35128949
5948, 35295439
5949, 11897
5950, 34938439
5951, 35247787
5952, 11903
5953, 35271539
5954, 35319139
5955, 11909
5956, 35414381
5957, 35462023
5958, 35366699
5959, 35366677
5960, 35438167
5961, 35509679
5962, 11923
5963, 35342719
5964, 11927
5965, 35199497
5966, 35557363
5967, 11933
5968, 35581219
5969, 35581213
5970, 11939
5971, 11941
5972, 35461753
5973, 35366159
5974, 35485577
5975, 35557237
5976, 35413801
5977, 11953
5978, 35604979
5979, 35628871
5980, 11959
5981, 35748439
5982, 35724509
5983, 35652709
5984, 35748421
5985, 11969
5986, 11971
5987, 35724439
5988, 35796269
5989, 35844167
5990, 35844163
5991, 11981
5992, 35796217
5993, 35844139
5994, 11987
5995, 35916047
5996, 35916043
5997, 35796107
5998, 35772089
5999, 35868031
6000, 35364053
6001, 35843987
6002, 35963989
6003, 35987989
6004, 12007
6005, 35747791
6006, 12011
6007, 36060023
6008, 35963899
6009, 35915809
6010, 35915777
6011, 36035953
6012, 36059983
6013, 36132119
6014, 36059953
6015, 36011819
6016, 36132101
6017, 36156157
6018, 36156149
6019, 12037
6020, 36204283
6021, 12041
6022, 12043
6023, 36180169
6024, 36228341
6025, 12049
6026, 36228319
6027, 36059563
6028, 36300619
6029, 36228271
6030, 36131779
6031, 36228229
6032, 36252331
6033, 36300569
6034, 36348821
6035, 36228121
6036, 12071
6037, 12073
6038, 36421219
6039, 36348751
6040, 36348731
6041, 36397033
6042, 36421183
6043, 36421169
6044, 36396979
6045, 36517847
6046, 36517843
6047, 36517837
6048, 36421069
6049, 12097
6050, 36517807
6051, 12101
6052, 36445159
6053, 36541969
6054, 12107
6055, 12109
6056, 36445027
6057, 12113
6058, 36663019
6059, 36687247
6060, 12119
6061, 36444817
6062, 36638737
6063, 36735719
6064, 36711461
6065, 36129259
6066, 36590129
6067, 36493031
6068, 36784219
6069, 36711391
6070, 36808483
6071, 36832759
6072, 12143
6073, 36857039
6074, 36686977
6075, 12149
6076, 36711209
6077, 36857011
6078, 36662519
6079, 12157
6080, 36711061
6081, 12161
6082, 12163
6083, 36978559
6084, 36929887
6085, 37002887
6086, 36954199
6087, 37002877
6088, 36735019
6089, 36661903
6090, 36954131
6091, 36954109
6092, 37051549
6093, 37002799
6094, 36783413
6095, 36563953
6096, 36856441
6097, 37149023
6098, 36978289
6099, 12197
6100, 37173403
6101, 37100191
6102, 12203
6103, 37026919
6104, 37075711
6105, 36953591
6106, 12211
6107, 37246597
6108, 37100009
6109, 37026673
6110, 37246567
6111, 37295437
6112, 37246537
6113, 37344319
6114, 12227
6115, 36855149
6116, 37075219
6117, 37295359
6118, 37393219
6119, 37295317
6120, 12239
6121, 12241
6122, 37246267
6123, 37442149
6124, 37295177
6125, 37442131
6126, 12251
6127, 12253
6128, 37466599
6129, 37540127
6130, 37442051
6131, 37466551
6132, 12263
6133, 37466509
6134, 37368349
6135, 12269
6136, 37613683
6137, 37589131
6138, 37589119
6139, 12277
6140, 37564531
6141, 12281
6142, 37613617
6143, 37589029
6144, 37687301
6145, 12289
6146, 37588951
6147, 37465991
6148, 37761019
6149, 37662637
6150, 37736407
6151, 12301
6152, 37785589
6153, 37588699
6154, 37760953
6155, 37613227
6156, 37588561
6157, 37884023
6158, 37785499
6159, 37760843
6160, 37834729
6161, 37785427
6162, 12323
6163, 37686769
6164, 37933261
6165, 12329
6166, 37982563
6167, 37760563
6168, 37809859
6169, 37760473
6170, 37957849
6171, 37612283
6172, 12343
6173, 38056549
6174, 12347
6175, 37611967
6176, 38105923
6177, 37883563
6178, 37809389
6179, 38130613
6180, 38056451
6181, 38056429
6182, 38006953
6183, 38204759
6184, 38130553
6185, 38229487
6186, 38056289
6187, 12373
6188, 38179969
6189, 12377
6190, 12379
6191, 37783717
6192, 38278949
6193, 38031239
6194, 38303701
6195, 38278913
6196, 12391
6197, 38105377
6198, 38204489
6199, 38353219
6200, 37832449
6201, 12401
6202, 38353177
6203, 38179489
6204, 38129813
6205, 12409
6206, 38477203
6207, 12413
6208, 38278549
6209, 38427511
6210, 38402653
6211, 12421
6212, 38377753
6213, 38477119
6214, 38551661
6215, 38576509
6216, 38327881
6217, 12433
6218, 38526739
6219, 12437
6220, 38651083
6221, 38551549
6222, 38402209
6223, 38700839
6224, 38626153
6225, 38651033
6226, 12451
6227, 38750623
6228, 38551339
6229, 12457
6230, 38601097
6231, 38650907
6232, 38775509
6233, 38825359
6234, 38476279
6235, 38725597
6236, 38550979
6237, 12473
6238, 38800369
6239, 38775397
6240, 12479
6241, 38850233
6242, 38900149
6243, 38925109
6244, 12487
6245, 38975047
6246, 12491
6247, 38725177
6248, 38925049
6249, 12497
6250, 38925011
6251, 38849983
6252, 12503
6253, 38999969
6254, 39024967
6255, 39100007
6256, 12511
6257, 39099997
6258, 39099989
6259, 12517
6260, 38974777
6261, 39150037
6262, 38624063
6263, 39175069
6264, 12527
6265, 39175051
6266, 39200101
6267, 38874233
6268, 39175009
6269, 39124843
6270, 12539
6271, 12541
6272, 39124753
6273, 39225079
6274, 12547
6275, 39350527
6276, 39099503
6277, 12553
6278, 39099409
6279, 39174701
6280, 39174661
6281, 39275107
6282, 39099197
6283, 39450959
6284, 39275017
6285, 12569
6286, 39400657
6287, 39400639
6288, 39476069
6289, 12577
6290, 39526363
6291, 39476033
6292, 12583
6293, 39350149
6294, 39475979
6295, 12589
6296, 39576661
6297, 39450721
6298, 39627019
6299, 39601819
6300, 39022253
6301, 12601
6302, 39576571
6303, 39374869
6304, 39551311
6305, 39652153
6306, 12611
6307, 12613
6308, 39753019
6309, 39753013
6310, 12619
6311, 39803479
6312, 39475277
6313, 39399469
6314, 39525667
6315, 39525613
6316, 39601343
6317, 39879223
6318, 39601249
6319, 12637
6320, 39778093
6321, 12641
6322, 39853897
6323, 39929749
6324, 12647
6325, 39980327
6326, 39828511
6327, 12653
6328, 39752519
6329, 40030927
6330, 12659
6331, 39929629
6332, 40030909
6333, 40056229
6334, 39929551
6335, 40030873
6336, 12671
6337, 39980147
6338, 40030819
6339, 40157567
6340, 39701119
6341, 39980023
6342, 40157549
6343, 39751619
6344, 40056031
6345, 12689
6346, 39776767
6347, 40157479
6348, 39979729
6349, 12697
6350, 40284403
6351, 40233593
6352, 12703
6353, 40131919
6354, 40309781
6355, 40233517
6356, 40360603
6357, 12713
6358, 40309729
6359, 40411447
6360, 40157063
6361, 12721
6362, 40131523
6363, 40462319
6364, 40233229
6365, 40462309
6366, 40207681
6367, 40207631
6368, 40513219
6369, 40309421
6370, 12739
6371, 40436749
6372, 12743
6373, 40513169
6374, 40513153
6375, 40538633
6376, 40615123
6377, 40640623
6378, 40589599
6379, 12757
6380, 40615087
6381, 40666117
6382, 12763
6383, 40640569
6384, 40615019
6385, 40614997
6386, 40563889
6387, 40614947
6388, 40768219
6389, 40640443
6390, 40435951
6391, 12781
6392, 40742617
6393, 40589179
6394, 40768153
6395, 40870447
6396, 12791
6397, 40665749
6398, 40870429
6399, 40435321
6400, 12799
6401, 40870393
6402, 40921589
6403, 40767919
6404, 40819111
6405, 12809
6406, 40998403
6407, 41024023
6408, 40998389
6409, 41049647
6410, 40870177
6411, 12821
6412, 12823
6413, 40895719
6414, 41075261
6415, 12829
6416, 41075239
6417, 40921229
6418, 41152219
6419, 41177887
6420, 40998137
6421, 12841
6422, 41177869
6423, 41203549
6424, 41203541
6425, 41203531
6426, 40355353
6427, 12853
6428, 41177779
6429, 41306327
6430, 41126297
6431, 41229151
6432, 41280583
6433, 40894619
6434, 41280553
6435, 41203321
6436, 41306257
6437, 41383477
6438, 41383469
6439, 40507823
6440, 41254657
6441, 41434957
6442, 40893863
6443, 41486479
6444, 41048317
6445, 12889
6446, 41357551
6447, 12893
6448, 41460649
6449, 41460631
6450, 12899
6451, 41228371
6452, 41434759
6453, 41279869
6454, 12907
6455, 41615389
6456, 12911
6457, 41667023
6458, 41589529
6459, 12917
6460, 12919
6461, 41718679
6462, 12923
6463, 41666969
6464, 41641099
6465, 41744509
6466, 41589329
6467, 41744491
6468, 41511649
6469, 41822087
6470, 41744449
6471, 12941
6472, 41770297
6473, 41744389
6474, 41847941
6475, 41588951
6476, 41847919
6477, 12953
6478, 41770159
6479, 41925613
6480, 12959
6481, 41458999
6482, 41951509
6483, 41821849
6484, 12967
6485, 41899597
6486, 41899573
6487, 12973
6488, 42055219
6489, 42055213
6490, 12979
6491, 42003271
6492, 12983
6493, 42081139
6494, 41717491
6495, 42081113
6496, 41899223
6497, 41899177
6498, 41769179
6499, 42211007
6500, 41977021
6501, 13001
6502, 13003
6503, 42184969
6504, 13007
6505, 13009
6506, 42210937
6507, 42288997
6508, 42315019
6509, 42054673
6510, 42080663
6511, 41898323
6512, 42314983
6513, 42288919
6514, 42158629
6515, 42367051
6516, 42393101
6517, 13033
6518, 42419149
6519, 13037
6520, 42236581
6521, 42393031
6522, 13043
6523, 42392989
6524, 42497341
6525, 13049
6526, 42471217
6527, 42575623
6528, 42549509
6529, 42549499
6530, 42418897
6531, 42549473
6532, 13063
6533, 42653959
6534, 42235811
6535, 42470983
6536, 42627799
6537, 42601639
6538, 42706219
6539, 42549289
6540, 42549257
6541, 42601547
6542, 42653851
6543, 42078089
6544, 42627631
6545, 42627601
6546, 42679933
6547, 13093
6548, 42784639
6549, 42837013
6550, 13099
6551, 42679783
6552, 13103
6553, 42627289
6554, 42889381
6555, 13109
6556, 42915581
6557, 42941797
6558, 42443419
6559, 42994247
6560, 42889291
6561, 13121
6562, 42941737
6563, 43020469
6564, 13127
6565, 43020451
6566, 42889129
6567, 43099223
6568, 42915329
6569, 43125487
6570, 42941537
6571, 43020349
6572, 43125469
6573, 43178039
6574, 13147
6575, 42993943
6576, 13151
6577, 43230623
6578, 43177999
6579, 43230613
6580, 13159
6581, 43283239
6582, 13163
6583, 43230569
6584, 43204219
6585, 43072507
6586, 13171
6587, 43230493
6588, 43335869
6589, 13177
6590, 43045909
6591, 43414919
6592, 13183
6593, 43414909
6594, 13187
6595, 43256623
6596, 43414879
6597, 43335707
6598, 43494019
6599, 43414831
6600, 43018841
6601, 43546799
6602, 43467577
6603, 43573199
6604, 43546781
6605, 43414681
6606, 43256117
6607, 43493893
6608, 43626019
6609, 13217
6610, 13219
6611, 43599553
6612, 43387969
6613, 43652419
6614, 43414321
6615, 13229
6616, 43652377
6617, 43652359
6618, 43572929
6619, 43784687
6620, 43652293
6621, 13241
6622, 43493323
6623, 43837639
6624, 43731659
6625, 13249
6626, 43837621
6627, 43784599
6628, 43705049
6629, 43864099
6630, 13259
6631, 43545809
6632, 43757953
6633, 43943629
6634, 13267
6635, 43651693
6636, 43970141
6637, 43970131
6638, 43996669
6639, 44049767
6640, 43863857
6641, 43970071
6642, 43704391
6643, 43970029
6644, 44076301
6645, 44102869
6646, 13291
6647, 44049679
6648, 43491269
6649, 13297
6650, 44182603
6651, 44209199
6652, 44129377
6653, 44235799
6654, 44129339
6655, 13309
6656, 44102671
6657, 13313
6658, 44182499
6659, 44289013
6660, 44129177
6661, 44182427
6662, 44049169
6663, 44288969
6664, 13327
6665, 44395567
6666, 13331
6667, 43862237
6668, 44422219
6669, 13337
6670, 13339
6671, 44475559
6672, 44101951
6673, 44502239
6674, 44422153
6675, 44502229
6676, 44048287
6677, 44395387
6678, 44528909
6679, 44582327
6680, 44582323
6681, 44502151
6682, 44502131
6683, 44555569
6684, 13367
6685, 44609011
6686, 44635741
6687, 44288033
6688, 44261219
6689, 44528689
6690, 44207561
6691, 13381
6692, 44448289
6693, 44769479
6694, 44689153
6695, 44769469
6696, 44662333
6697, 44769451
6698, 44823019
6699, 13397
6700, 13399
6701, 44876599
6702, 44849789
6703, 44822969
6704, 44876581
6705, 44903389
6706, 13411
6707, 44903371
6708, 44930189
6709, 13417
6710, 44903329
6711, 13421
6712, 44769061
6713, 44903269
6714, 44661559
6715, 45064367
6716, 44876329
6717, 44930027
6718, 44580689
6719, 45091213
6720, 45010571
6721, 13441
6722, 45118069
6723, 44849159
6724, 45091153
6725, 45118033
6726, 13451
6727, 44848939
6728, 45198709
6729, 13457
6730, 45171769
6731, 45171751
6732, 13463
6733, 45225569
6734, 45144751
6735, 13469
6736, 45333283
6737, 45252439
6738, 44982919
6739, 13477
6740, 45333247
6741, 44928803
6742, 45333217
6743, 45360169
6744, 13487
6745, 45414091
6746, 45468043
6747, 45468037
6748, 45495019
6749, 45468019
6750, 13499
6751, 45386987
6752, 45521989
6753, 45467959
6754, 45548981
6755, 45603007
6756, 45548959
6757, 13513
6758, 45602989
6759, 45062299
6760, 45657043
6761, 45548869
6762, 13523
6763, 45575869
6764, 45521737
6765, 45738167
6766, 45738163
6767, 45521629
6768, 45575729
6769, 13537
6770, 45792283
6771, 45819359
6772, 45792269
6773, 45629719
6774, 45738059
6775, 45738037
6776, 45846421
6777, 13553
6778, 45656629
6779, 45765043
6780, 45710779
6781, 45873473
6782, 45900583
6783, 45873439
6784, 13567
6785, 46009087
6786, 45981941
6787, 45574741
6788, 45900469
6789, 13577
6790, 45737467
6791, 45954709
6792, 45900353
6793, 45900319
6794, 46090501
6795, 46063313
6796, 13591
6797, 46144837
6798, 45954499
6799, 13597
6800, 46144807
6801, 46226399
6802, 46199189
6803, 46144759
6804, 46226381
6805, 46063063
6806, 46280803
6807, 13613
6808, 46226329
6809, 46308013
6810, 13619
6811, 46362479
6812, 46335229
6813, 46198969
6814, 13627
6815, 46389709
6816, 45980771
6817, 13633
6818, 46444219
6819, 46471487
6820, 46389649
6821, 46335067
6822, 46307753
6823, 46225849
6824, 46498741
6825, 13649
6826, 46362209
6827, 46580623
6828, 46471379
6829, 46471357
6830, 46607923
6831, 46607917
6832, 46471279
6833, 46334599
6834, 46607887
6835, 13669
6836, 46662541
6837, 46607839
6838, 46525769
6839, 46744567
6840, 13679
6841, 13681
6842, 46717183
6843, 46470839
6844, 13687
6845, 46771891
6846, 13691
6847, 13693
6848, 46826629
6849, 13697
6850, 46799209
6851, 46881397
6852, 46881389
6853, 46853969
6854, 46689469
6855, 13709
6856, 13711
6857, 46881319
6858, 46853869
6859, 46881277
6860, 47018443
6861, 13721
6862, 13723
6863, 47073319
6864, 46634051
6865, 13729
6866, 47100763
6867, 47018359
6868, 46798579
6869, 47155687
6870, 46880903
6871, 46935821
6872, 47018239
6873, 47100679
6874, 46358321
6875, 47210629
6876, 13751
6877, 47128093
6878, 47183089
6879, 13757
6880, 13759
6881, 47238073
6882, 13763
6883, 47127919
6884, 47265553
6885, 47375687
6886, 47348141
6887, 47375677
6888, 47293019
6889, 47375659
6890, 47210299
6891, 13781
6892, 47210221
6893, 47430739
6894, 47375579
6895, 13789
6896, 47513443
6897, 47430679
6898, 47541019
6899, 47458231
6900, 13799
6901, 47513393
6902, 47485771
6903, 47596189
6904, 13807
6905, 47623789
6906, 47347561
6907, 46960747
6908, 47623759
6909, 47292137
6910, 47596091
6911, 47623711
6912, 47706629
6913, 47761919
6914, 47430067
6915, 13829
6916, 13831
6917, 47817223
6918, 47595859
6919, 47512799
6920, 47512747
6921, 13841
6922, 47678753
6923, 47844859
6924, 47595601
6925, 47429363
6926, 47761711
6927, 47623151
6928, 47927909
6929, 47844757
6930, 13859
6931, 47789263
6932, 47900131
6933, 47955569
6934, 48011021
6935, 47900059
6936, 48038741
6937, 13873
6938, 48010969
6939, 13877
6940, 13879
6941, 47927623
6942, 13883
6943, 47927549
6944, 48149701
6945, 48010801
6946, 48205243
6947, 48066307
6948, 48205229
6949, 48205219
6950, 48205207
6951, 13901
6952, 13903
6953, 48232969
6954, 13907
6955, 48288571
6956, 48316381
6957, 13913
6958, 48038059
6959, 48399847
6960, 48344167
6961, 13921
6962, 48399829
6963, 48344119
6964, 48427661
6965, 48260503
6966, 13931
6967, 13933
6968, 48399739
6969, 48343969
6970, 48539083
6971, 48539077
6972, 48371753
6973, 48260159
6974, 48539047
6975, 48622727
6976, 48259997
6977, 48538999
6978, 48622709
6979, 48008591
6980, 48622687
6981, 48706439
6982, 13963
6983, 48594709
6984, 13967
6985, 48594659
6986, 48762283
6987, 48175411
6988, 48706369
6989, 48790213
6990, 48762247
6991, 48622423
6992, 48678319
6993, 48790169
6994, 48538387
6995, 48818113
6996, 48846079
6997, 48930023
6998, 48790069
6999, 13997
7000, 13999
7001, 48873991
7002, 48957989
7003, 48677879
7004, 48957967
7005, 14009
7006, 14011
7007, 49013971
7008, 49041989
7009, 48957877
7010, 49098043
7011, 49098037
7012, 48789523
7013, 48929719
7014, 49126061
7015, 14029
7016, 49097977
7017, 14033
7018, 49182149
7019, 49125991
7020, 49041737
7021, 49041703
7022, 49238269
7023, 49294439
7024, 49266341
7025, 49322527
7026, 14051
7027, 49013351
7028, 49322509
7029, 14057
7030, 49266251
7031, 49266229
7032, 49378709
7033, 48872359
7034, 49378687
7035, 48956603
7036, 14071
7037, 49209763
7038, 49434919
7039, 49350443
7040, 49378573
7041, 14081
7042, 14083
7043, 49462999
7044, 14087
7045, 49519313
7046, 49406569
7047, 49293791
7048, 49434689
7049, 49660207
7050, 49265431
7051, 49603793
7052, 49321717
7053, 49603759
7054, 14107
7055, 49575499
7056, 49716581
7057, 49716571
7058, 49744789
7059, 49264801
7060, 49801243
7061, 49405849
7062, 49603507
7063, 49772969
7064, 49603429
7065, 49518613
7066, 49857701
7067, 49914223
7068, 49801139
7069, 49772843
7070, 49829371
7071, 49857631
7072, 14143
7073, 49970749
7074, 49772683
7075, 14149
7076, 49829209
7077, 14153
7078, 50055619
7079, 50083927
7080, 14159
7081, 49970629
7082, 50055583
7083, 50112229
7084, 49800547
7085, 49743817
7086, 49687069
7087, 14173
7088, 50197219
7089, 14177
7090, 49970341
7091, 50225557
7092, 49941889
7093, 49601399
7094, 50253901
7095, 50282269
7096, 50310643
7097, 49884847
7098, 50026729
7099, 14197
7100, 50310607
7101, 50395799
7102, 50367389
7103, 50395789
7104, 14207
7105, 50367353
7106, 50452603
7107, 50310467
7108, 50481019
7109, 50338843
7110, 50367253
7111, 14221
7112, 50310307
7113, 50537869
7114, 50452499
7115, 50452477
7116, 50452453
7117, 50566291
7118, 50509339
7119, 50110681
7120, 50651683
7121, 50509267
7122, 14243
7123, 50651659
7124, 50651647
7125, 14249
7126, 14251
7127, 50651599
7128, 50309459
7129, 50794127
7130, 50794123
7131, 49938457
7132, 50651479
7133, 50851159
7134, 50822621
7135, 50879687
7136, 50423011
7137, 50651309
7138, 50794019
7139, 50793997
7140, 50822531
7141, 14281
7142, 50879617
7143, 50822459
7144, 50879579
7145, 50993869
7146, 50650877
7147, 14293
7148, 50850889
7149, 50793667
7150, 50993809
7151, 51108199
7152, 14303
7153, 50564599
7154, 50936497
7155, 50793373
7156, 50736073
7157, 50764633
7158, 50993609
7159, 51079477
7160, 51108091
7161, 14321
7162, 14323
7163, 51251269
7164, 14327
7165, 51165277
7166, 51308563
7167, 51222559
7168, 51308549
7169, 51365887
7170, 50993069
7171, 14341
7172, 51365869
7173, 51308479
7174, 14347
7175, 51451927
7176, 50791777
7177, 51480623
7178, 51480619
7179, 51509327
7180, 51078553
7181, 51509317
7182, 51509309
7183, 51509299
7184, 51538021
7185, 14369
7186, 51595483
7187, 51566731
7188, 51480469
7189, 51652967
7190, 51221593
7191, 51681719
7192, 51652949
7193, 51710479
7194, 14387
7195, 14389
7196, 51739243
7197, 51595307
7198, 51739229
7199, 51249721
7200, 51681611
7201, 14401
7202, 51767983
7203, 51739159
7204, 14407
7205, 51854389
7206, 14411
7207, 51854371
7208, 51912019
7209, 51594839
7210, 14419
7211, 51969679
7212, 14423
7213, 51854269
7214, 51969661
7215, 51854219
7216, 14431
7217, 51507769
7218, 51652039
7219, 14437
7220, 51998449
7221, 51680729
7222, 52085069
7223, 51998389
7224, 14447
7225, 14449
7226, 52085017
7227, 52200623
7228, 52171709
7229, 51940387
7230, 52171687
7231, 14461
7232, 52229509
7233, 52258429
7234, 51911213
7235, 52258411
7236, 51997921
7237, 52287331
7238, 52345219
7239, 52374167
7240, 14479
7241, 52403119
7242, 52374149
7243, 52374139
7244, 52316179
7245, 14489
7246, 52258169
7247, 52142191
7248, 52026179
7249, 52519007
7250, 52461007
7251, 52431991
7252, 14503
7253, 52431949
7254, 52547981
7255, 52460917
7256, 52547959
7257, 52460867
7258, 52460839
7259, 52664047
7260, 14519
7261, 52605953
7262, 52605937
7263, 52634969
7264, 52373467
7265, 52693051
7266, 52518667
7267, 14533
7268, 52722079
7269, 14537
7270, 52256801
7271, 52809277
7272, 14543
7273, 52721989
7274, 52838341
7275, 14549
7276, 14551
7277, 52896517
7278, 52780069
7279, 14557
7280, 52605307
7281, 14561
7282, 14563
7283, 52896439
7284, 52896419
7285, 52983811
7286, 53012941
7287, 53071223
7288, 52983769
7289, 52983751
7290, 53042047
7291, 52546279
7292, 53100349
7293, 53041999
7294, 53071153
7295, 53158669
7296, 14591
7297, 14593
7298, 53187829
7299, 53071043
7300, 53246203
7301, 53246197
7302, 53216983
7303, 52983289
7304, 53041669
7305, 53246153
7306, 53158471
7307, 52573921
7308, 53333789
7309, 53070673
7310, 53392243
7311, 14621
7312, 53304491
7313, 53333719
7314, 14627
7315, 14629
7316, 53479963
7317, 14633
7318, 53216519
7319, 53509213
7320, 14639
7321, 53392067
7322, 53538469
7323, 53479879
7324, 53567741
7325, 53597029
7326, 53597021
7327, 14653
7328, 53479759
7329, 14657
7330, 53567651
7331, 53714239
7332, 53655583
7333, 53596909
7334, 53332879
7335, 14669
7336, 53772883
7337, 53743531
7338, 53743519
7339, 53831567
7340, 53626057
7341, 53743471
7342, 14683
7343, 53860909
7344, 53860901
7345, 53831513
7346, 53919643
7347, 53919637
7348, 53596339
7349, 53949013
7350, 14699
7351, 54007799
7352, 53919577
7353, 53919559
7354, 53948953
7355, 53919517
7356, 53478163
7357, 14713
7358, 53978299
7359, 14717
7360, 53860501
7361, 54154879
7362, 14723
7363, 53919269
7364, 54095953
7365, 54037019
7366, 14731
7367, 54095893
7368, 53919049
7369, 14737
7370, 53742079
7371, 14741
7372, 54184211
7373, 54125209
7374, 14747
7375, 54184139
7376, 54213613
7377, 14753
7378, 54095519
7379, 54302071
7380, 14759
7381, 54213463
7382, 54331531
7383, 54301979
7384, 14767
7385, 54301921
7386, 14771
7387, 54538223
7388, 54331369
7389, 54567767
7390, 14779
7391, 54449509
7392, 14783
7393, 54626879
7394, 54212839
7395, 54449401
7396, 54567697
7397, 54183061
7398, 54656429
7399, 14797
7400, 54715603
7401, 54626791
7402, 54212287
7403, 54567529
7404, 54567497
7405, 54715553
7406, 54774781
7407, 14813
7408, 54715499
7409, 54685843
7410, 54270883
7411, 14821
7412, 54863629
7413, 54448519
7414, 14827
7415, 54863593
7416, 14831
7417, 54566899
7418, 54804199
7419, 54833843
7420, 54893171
7421, 54863467
7422, 14843
7423, 55071239
7424, 54833683
7425, 55071229
7426, 14851
7427, 54982093
7428, 54982069
7429, 55160327
7430, 55160323
7431, 54803653
7432, 55160309
7433, 55190029
7434, 14867
7435, 14869
7436, 55189999
7437, 55249477
7438, 55189969
7439, 55130443
7440, 14879
7441, 55338719
7442, 55279183
7443, 55160089
7444, 14887
7445, 55338691
7446, 14891
7447, 55070591
7448, 55398229
7449, 14897
7450, 55338611
7451, 55398193
7452, 55070311
7453, 55010629
